id,question,law_content,law_id,law_name
syn_969_1768634610,"Gia đình tôi đang sống trong một căn nhà mà tôi đứng tên sở hữu, nhưng hiện tại tôi và chồng tôi đang chuẩn bị ly hôn. Tôi có thể yêu cầu chồng tôi rời khỏi nhà trong vòng 6 tháng sau khi ly hôn không?","Điều 63. Quyền lưu cư của vợ hoặc chồng khi ly hôn Nhà ở thuộc sở hữu riêng của vợ, chồng đã đưa vào sử dụng chung thì khi ly hôn vẫn thuộc sở hữu riêng của người đó; trường hợp vợ hoặc chồng có khó khăn về chỗ ở thì được quyền lưu cư trong thời hạn 06 tháng kể từ ngày quan hệ hôn nhân chấm dứt, trừ trường hợp các bên có thỏa thuận khác.",Điều 63,Luật Hôn nhân và Gia đình 2014
syn_970_1768634616,Tôi và vợ tôi đã ly hôn và hiện tại vợ tôi đang sở hữu một cửa hàng mà chúng tôi đã cùng đầu tư. Vậy tôi có quyền gì trong việc chia tài sản từ cửa hàng đó không?,"Điều 64. Chia tài sản chung của vợ chồng đưa vào kinh doanh Vợ, chồng đang thực hiện hoạt động kinh doanh liên quan đến tài sản chung có quyền được nhận tài sản đó và phải thanh toán cho bên kia phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật về kinh doanh có quy định khác. Mục 2: HÔN NHÂN CHẤM DỨT DO VỢ, CHỒNG CHẾT HOẶC BỊ TÒA ÁN TUYÊN BỐ LÀ ĐÃ CHẾT",Điều 64,Luật Hôn nhân và Gia đình 2014
syn_970_1768634616,"Tôi muốn biết nếu vợ tôi qua đời, tôi có quyền gì đối với tài sản chung mà chúng tôi đã đầu tư vào một doanh nghiệp không?","Điều 64. Chia tài sản chung của vợ chồng đưa vào kinh doanh Vợ, chồng đang thực hiện hoạt động kinh doanh liên quan đến tài sản chung có quyền được nhận tài sản đó và phải thanh toán cho bên kia phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật về kinh doanh có quy định khác. Mục 2: HÔN NHÂN CHẤM DỨT DO VỢ, CHỒNG CHẾT HOẶC BỊ TÒA ÁN TUYÊN BỐ LÀ ĐÃ CHẾT",Điều 64,Luật Hôn nhân và Gia đình 2014
syn_970_1768634616,"Nếu vợ chồng tôi đã chia tay và tôi phát hiện ra rằng cô ấy đã sử dụng tài sản chung để kinh doanh mà không thông báo cho tôi, tôi có thể yêu cầu gì từ cô ấy?","Điều 64. Chia tài sản chung của vợ chồng đưa vào kinh doanh Vợ, chồng đang thực hiện hoạt động kinh doanh liên quan đến tài sản chung có quyền được nhận tài sản đó và phải thanh toán cho bên kia phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật về kinh doanh có quy định khác. Mục 2: HÔN NHÂN CHẤM DỨT DO VỢ, CHỒNG CHẾT HOẶC BỊ TÒA ÁN TUYÊN BỐ LÀ ĐÃ CHẾT",Điều 64,Luật Hôn nhân và Gia đình 2014
syn_971_1768634624,Tôi có một người chồng đã mất tích hơn 5 năm và gia đình tôi đang xem xét việc ly hôn. Tôi muốn biết liệu tôi có thể yêu cầu Tòa án tuyên bố chồng tôi đã chết hay không?,"Điều 65. Thời điểm chấm dứt hôn nhân Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết. Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.",Điều 65,Luật Hôn nhân và Gia đình 2014
syn_971_1768634624,"Vợ tôi đã qua đời cách đây 2 tháng, tôi cần biết khi nào thì hôn nhân của chúng tôi chính thức chấm dứt?","Điều 65. Thời điểm chấm dứt hôn nhân Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết. Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.",Điều 65,Luật Hôn nhân và Gia đình 2014
syn_971_1768634624,Tôi đang trong quá trình ly thân với vợ và gần đây nghe tin cô ấy đã mất. Tôi có cần làm thủ tục gì để chính thức chấm dứt hôn nhân không?,"Điều 65. Thời điểm chấm dứt hôn nhân Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết. Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.",Điều 65,Luật Hôn nhân và Gia đình 2014
syn_972_1768634630,"Tôi và vợ tôi đã có một số tài sản chung. Nếu vợ tôi không may qua đời, tôi cần làm gì để quản lý tài sản chung của chúng tôi?","Điều 66. Giải quyết tài sản của vợ chồng trong trường hợp một bên chết hoặc bị Tòa án tuyên bố là đã chết 1. Khi một bên vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết thì bên còn sống quản lý tài sản chung của vợ chồng, trừ trường hợp trong di chúc có chỉ định người khác quản lý di sản hoặc những người thừa kế thỏa thuận cử người khác quản lý di sản. 2. Khi có yêu cầu về chia di sản thì tài sản chung của vợ chồng được chia đôi, trừ trường hợp vợ chồng có thỏa thuận về chế độ tài sản. Phần tài sản của vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết được chia theo quy định của pháp luật về thừa kế. 3. Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của vợ hoặc chồng còn sống, gia đình thì vợ, chồng còn sống có quyền yêu cầu Tòa án hạn chế phân chia di sản theo quy định của Bộ luật dân sự. 4. Tài sản của vợ chồng trong kinh doanh được giải quyết theo quy định tại các khoản 1, 2 và 3 Điều này, trừ trường hợp pháp luật về kinh doanh có quy định khác.",Điều 66,Luật Hôn nhân và Gia đình 2014
syn_972_1768634630,"Tôi muốn biết nếu vợ tôi qua đời và chúng tôi không có thỏa thuận về chế độ tài sản, tài sản chung sẽ được chia như thế nào?","Điều 66. Giải quyết tài sản của vợ chồng trong trường hợp một bên chết hoặc bị Tòa án tuyên bố là đã chết 1. Khi một bên vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết thì bên còn sống quản lý tài sản chung của vợ chồng, trừ trường hợp trong di chúc có chỉ định người khác quản lý di sản hoặc những người thừa kế thỏa thuận cử người khác quản lý di sản. 2. Khi có yêu cầu về chia di sản thì tài sản chung của vợ chồng được chia đôi, trừ trường hợp vợ chồng có thỏa thuận về chế độ tài sản. Phần tài sản của vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết được chia theo quy định của pháp luật về thừa kế. 3. Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của vợ hoặc chồng còn sống, gia đình thì vợ, chồng còn sống có quyền yêu cầu Tòa án hạn chế phân chia di sản theo quy định của Bộ luật dân sự. 4. Tài sản của vợ chồng trong kinh doanh được giải quyết theo quy định tại các khoản 1, 2 và 3 Điều này, trừ trường hợp pháp luật về kinh doanh có quy định khác.",Điều 66,Luật Hôn nhân và Gia đình 2014
syn_972_1768634630,"Gia đình tôi đang gặp khó khăn về tài chính, nếu vợ tôi qua đời, tôi có thể yêu cầu Tòa án hạn chế việc phân chia di sản không?","Điều 66. Giải quyết tài sản của vợ chồng trong trường hợp một bên chết hoặc bị Tòa án tuyên bố là đã chết 1. Khi một bên vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết thì bên còn sống quản lý tài sản chung của vợ chồng, trừ trường hợp trong di chúc có chỉ định người khác quản lý di sản hoặc những người thừa kế thỏa thuận cử người khác quản lý di sản. 2. Khi có yêu cầu về chia di sản thì tài sản chung của vợ chồng được chia đôi, trừ trường hợp vợ chồng có thỏa thuận về chế độ tài sản. Phần tài sản của vợ, chồng chết hoặc bị Tòa án tuyên bố là đã chết được chia theo quy định của pháp luật về thừa kế. 3. Trong trường hợp việc chia di sản ảnh hưởng nghiêm trọng đến đời sống của vợ hoặc chồng còn sống, gia đình thì vợ, chồng còn sống có quyền yêu cầu Tòa án hạn chế phân chia di sản theo quy định của Bộ luật dân sự. 4. Tài sản của vợ chồng trong kinh doanh được giải quyết theo quy định tại các khoản 1, 2 và 3 Điều này, trừ trường hợp pháp luật về kinh doanh có quy định khác.",Điều 66,Luật Hôn nhân và Gia đình 2014
syn_973_1768634640,"Tôi đã kết hôn với vợ tôi, nhưng một năm trước, cô ấy bị tuyên bố là đã chết. Giờ đây, cô ấy trở về sau khi tôi đã kết hôn với người khác. Quan hệ hôn nhân của tôi với vợ cũ sẽ được giải quyết như thế nào?","Điều 67. Quan hệ nhân thân, tài sản khi vợ, chồng bị tuyên bố là đã chết mà trở về 1. Khi Tòa án ra quyết định hủy bỏ tuyên bố một người là đã chết mà vợ hoặc chồng của người đó chưa kết hôn với người khác thì quan hệ hôn nhân được khôi phục kể từ thời điểm kết hôn. Trong trường hợp có quyết định cho ly hôn của Tòa án theo quy định tại khoản 2 Điều 56 của Luật này thì quyết định cho ly hôn vẫn có hiệu lực pháp luật. Trong trường hợp vợ, chồng của người đó đã kết hôn với người khác thì quan hệ hôn nhân được xác lập sau có hiệu lực pháp luật. 2. Quan hệ tài sản của người bị tuyên bố là đã chết trở về với người vợ hoặc chồng được giải quyết như sau: a) Trong trường hợp hôn nhân được khôi phục thì quan hệ tài sản được khôi phục kể từ thời điểm quyết định của Tòa án hủy bỏ tuyên bố chồng, vợ là đã chết có hiệu lực. Tài sản do vợ, chồng có được kể từ thời điểm quyết định của Tòa án về việc tuyên bố chồng, vợ là đã chết có hiệu lực đến khi quyết định hủy bỏ tuyên bố chồng, vợ đã chết có hiệu lực là tài sản riêng của người đó; b) Trong trường hợp hôn nhân không được khôi phục thì tài sản có được trước khi quyết định của Tòa án về việc tuyên bố vợ, chồng là đã chết có hiệu lực mà chưa chia được giải quyết như chia tài sản khi ly hôn. Chương V QUAN HỆ GIỮA CHA MẸ VÀ CON Mục 1: QUYỀN VÀ NGHĨA VỤ GIỮA CHA MẸ VÀ CON",Điều 67,Luật Hôn nhân và Gia đình 2014
syn_973_1768634640,Tôi có một người chồng đã bị tuyên bố là đã chết và giờ đây anh ấy trở về. Chúng tôi đã chia tài sản trước khi anh ấy biến mất. Tài sản đó sẽ được giải quyết như thế nào?,"Điều 67. Quan hệ nhân thân, tài sản khi vợ, chồng bị tuyên bố là đã chết mà trở về 1. Khi Tòa án ra quyết định hủy bỏ tuyên bố một người là đã chết mà vợ hoặc chồng của người đó chưa kết hôn với người khác thì quan hệ hôn nhân được khôi phục kể từ thời điểm kết hôn. Trong trường hợp có quyết định cho ly hôn của Tòa án theo quy định tại khoản 2 Điều 56 của Luật này thì quyết định cho ly hôn vẫn có hiệu lực pháp luật. Trong trường hợp vợ, chồng của người đó đã kết hôn với người khác thì quan hệ hôn nhân được xác lập sau có hiệu lực pháp luật. 2. Quan hệ tài sản của người bị tuyên bố là đã chết trở về với người vợ hoặc chồng được giải quyết như sau: a) Trong trường hợp hôn nhân được khôi phục thì quan hệ tài sản được khôi phục kể từ thời điểm quyết định của Tòa án hủy bỏ tuyên bố chồng, vợ là đã chết có hiệu lực. Tài sản do vợ, chồng có được kể từ thời điểm quyết định của Tòa án về việc tuyên bố chồng, vợ là đã chết có hiệu lực đến khi quyết định hủy bỏ tuyên bố chồng, vợ đã chết có hiệu lực là tài sản riêng của người đó; b) Trong trường hợp hôn nhân không được khôi phục thì tài sản có được trước khi quyết định của Tòa án về việc tuyên bố vợ, chồng là đã chết có hiệu lực mà chưa chia được giải quyết như chia tài sản khi ly hôn. Chương V QUAN HỆ GIỮA CHA MẸ VÀ CON Mục 1: QUYỀN VÀ NGHĨA VỤ GIỮA CHA MẸ VÀ CON",Điều 67,Luật Hôn nhân và Gia đình 2014
syn_973_1768634640,"Nếu vợ tôi bị tuyên bố là đã chết và tôi đã có quyết định ly hôn, nhưng giờ cô ấy trở về, tình huống này sẽ ảnh hưởng như thế nào đến quyết định ly hôn của tôi?","Điều 67. Quan hệ nhân thân, tài sản khi vợ, chồng bị tuyên bố là đã chết mà trở về 1. Khi Tòa án ra quyết định hủy bỏ tuyên bố một người là đã chết mà vợ hoặc chồng của người đó chưa kết hôn với người khác thì quan hệ hôn nhân được khôi phục kể từ thời điểm kết hôn. Trong trường hợp có quyết định cho ly hôn của Tòa án theo quy định tại khoản 2 Điều 56 của Luật này thì quyết định cho ly hôn vẫn có hiệu lực pháp luật. Trong trường hợp vợ, chồng của người đó đã kết hôn với người khác thì quan hệ hôn nhân được xác lập sau có hiệu lực pháp luật. 2. Quan hệ tài sản của người bị tuyên bố là đã chết trở về với người vợ hoặc chồng được giải quyết như sau: a) Trong trường hợp hôn nhân được khôi phục thì quan hệ tài sản được khôi phục kể từ thời điểm quyết định của Tòa án hủy bỏ tuyên bố chồng, vợ là đã chết có hiệu lực. Tài sản do vợ, chồng có được kể từ thời điểm quyết định của Tòa án về việc tuyên bố chồng, vợ là đã chết có hiệu lực đến khi quyết định hủy bỏ tuyên bố chồng, vợ đã chết có hiệu lực là tài sản riêng của người đó; b) Trong trường hợp hôn nhân không được khôi phục thì tài sản có được trước khi quyết định của Tòa án về việc tuyên bố vợ, chồng là đã chết có hiệu lực mà chưa chia được giải quyết như chia tài sản khi ly hôn. Chương V QUAN HỆ GIỮA CHA MẸ VÀ CON Mục 1: QUYỀN VÀ NGHĨA VỤ GIỮA CHA MẸ VÀ CON",Điều 67,Luật Hôn nhân và Gia đình 2014
syn_974_1768634646,"Tôi và vợ tôi đang ly thân, nhưng chúng tôi có một con gái 5 tuổi. Vậy quyền và nghĩa vụ của chúng tôi với con gái sẽ được bảo vệ như thế nào trong trường hợp này?","Điều 68. Bảo vệ quyền và nghĩa vụ của cha mẹ và con 1. Quyền và nghĩa vụ của cha mẹ và con theo quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được tôn trọng và bảo vệ. 2. Con sinh ra không phụ thuộc vào tình trạng hôn nhân của cha mẹ đều có quyền và nghĩa vụ như nhau đối với cha mẹ của mình được quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan. 3. Giữa con nuôi và cha nuôi, mẹ nuôi có các quyền và nghĩa vụ của cha mẹ và con được quy định tại Luật này, Luật nuôi con nuôi, Bộ luật dân sự và các luật khác có liên quan. 4. Mọi thỏa thuận của cha mẹ, con liên quan đến quan hệ nhân thân, tài sản không được làm ảnh hưởng đến quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình, cha mẹ mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.",Điều 68,Luật Hôn nhân và Gia đình 2014
syn_974_1768634646,"Tôi có một con trai nuôi, và tôi muốn biết liệu con trai nuôi của tôi có quyền và nghĩa vụ giống như con ruột không?","Điều 68. Bảo vệ quyền và nghĩa vụ của cha mẹ và con 1. Quyền và nghĩa vụ của cha mẹ và con theo quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được tôn trọng và bảo vệ. 2. Con sinh ra không phụ thuộc vào tình trạng hôn nhân của cha mẹ đều có quyền và nghĩa vụ như nhau đối với cha mẹ của mình được quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan. 3. Giữa con nuôi và cha nuôi, mẹ nuôi có các quyền và nghĩa vụ của cha mẹ và con được quy định tại Luật này, Luật nuôi con nuôi, Bộ luật dân sự và các luật khác có liên quan. 4. Mọi thỏa thuận của cha mẹ, con liên quan đến quan hệ nhân thân, tài sản không được làm ảnh hưởng đến quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình, cha mẹ mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.",Điều 68,Luật Hôn nhân và Gia đình 2014
syn_974_1768634646,Tôi có một đứa con chưa thành niên và tôi đang muốn thỏa thuận về việc chia tài sản. Vậy thỏa thuận này có ảnh hưởng đến quyền lợi của con tôi không?,"Điều 68. Bảo vệ quyền và nghĩa vụ của cha mẹ và con 1. Quyền và nghĩa vụ của cha mẹ và con theo quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được tôn trọng và bảo vệ. 2. Con sinh ra không phụ thuộc vào tình trạng hôn nhân của cha mẹ đều có quyền và nghĩa vụ như nhau đối với cha mẹ của mình được quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan. 3. Giữa con nuôi và cha nuôi, mẹ nuôi có các quyền và nghĩa vụ của cha mẹ và con được quy định tại Luật này, Luật nuôi con nuôi, Bộ luật dân sự và các luật khác có liên quan. 4. Mọi thỏa thuận của cha mẹ, con liên quan đến quan hệ nhân thân, tài sản không được làm ảnh hưởng đến quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình, cha mẹ mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.",Điều 68,Luật Hôn nhân và Gia đình 2014
syn_975_1768634652,"Tôi có hai đứa con, một đứa 12 tuổi và một đứa 20 tuổi đã mất năng lực hành vi dân sự. Tôi cần phải làm gì để chăm sóc và bảo vệ quyền lợi cho chúng?","Điều 69. Nghĩa vụ và quyền của cha mẹ 1. Thương yêu con, tôn trọng ý kiến của con; chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội. 2. Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Giám hộ hoặc đại diện theo quy định của Bộ luật dân sự cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự. 4. Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ; không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động; không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.",Điều 69,Luật Hôn nhân và Gia đình 2014
syn_975_1768634652,Tôi muốn giám hộ cho con trai 15 tuổi của tôi vì mẹ cháu không thể chăm sóc. Tôi cần làm thủ tục gì để thực hiện điều này?,"Điều 69. Nghĩa vụ và quyền của cha mẹ 1. Thương yêu con, tôn trọng ý kiến của con; chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội. 2. Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Giám hộ hoặc đại diện theo quy định của Bộ luật dân sự cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự. 4. Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ; không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động; không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.",Điều 69,Luật Hôn nhân và Gia đình 2014
syn_975_1768634652,"Gia đình tôi gặp khó khăn tài chính, tôi có thể yêu cầu con tôi làm việc để giúp đỡ gia đình không, hay điều đó có vi phạm pháp luật?","Điều 69. Nghĩa vụ và quyền của cha mẹ 1. Thương yêu con, tôn trọng ý kiến của con; chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội. 2. Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Giám hộ hoặc đại diện theo quy định của Bộ luật dân sự cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự. 4. Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ; không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động; không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.",Điều 69,Luật Hôn nhân và Gia đình 2014
syn_976_1768634659,"Tôi có một cô con gái 16 tuổi, muốn biết quyền lợi của cháu trong việc học tập và phát triển lành mạnh thì được quy định như thế nào?","Điều 70. Quyền và nghĩa vụ của con 1. Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật; được học tập và giáo dục; được phát triển lành mạnh về thể chất, trí tuệ và đạo đức. 2. Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình. 3. Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc. Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em. 4. Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình. Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình; đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình. 5. Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.",Điều 70,Luật Hôn nhân và Gia đình 2014
syn_976_1768634659,"Con trai tôi đã 18 tuổi, đang tìm việc làm nhưng chưa có tài sản, vậy cháu có quyền gì về việc sống chung với tôi và cha mẹ không?","Điều 70. Quyền và nghĩa vụ của con 1. Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật; được học tập và giáo dục; được phát triển lành mạnh về thể chất, trí tuệ và đạo đức. 2. Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình. 3. Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc. Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em. 4. Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình. Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình; đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình. 5. Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.",Điều 70,Luật Hôn nhân và Gia đình 2014
syn_976_1768634659,Tôi có nghĩa vụ gì đối với cha mẹ trong trường hợp con tôi chưa đủ khả năng lao động và không có tài sản tự nuôi mình?,"Điều 70. Quyền và nghĩa vụ của con 1. Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật; được học tập và giáo dục; được phát triển lành mạnh về thể chất, trí tuệ và đạo đức. 2. Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình. 3. Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc. Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em. 4. Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ; tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình. Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình; đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình. 5. Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.",Điều 70,Luật Hôn nhân và Gia đình 2014
syn_977_1768634663,"Tôi có một đứa con 12 tuổi và tôi đang ly hôn. Ai sẽ có nghĩa vụ và quyền chăm sóc, nuôi dưỡng con tôi trong trường hợp này?","Điều 71. Nghĩa vụ và quyền chăm sóc, nuôi dưỡng 1. Cha, mẹ có nghĩa vụ và quyền ngang nhau, cùng nhau chăm sóc, nuôi dưỡng con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 2. Con có nghĩa vụ và quyền chăm sóc, nuôi dưỡng cha mẹ, đặc biệt khi cha mẹ mất năng lực hành vi dân sự, ốm đau, già yếu, khuyết tật; trường hợp gia đình có nhiều con thì các con phải cùng nhau chăm sóc, nuôi dưỡng cha mẹ.",Điều 71,Luật Hôn nhân và Gia đình 2014
syn_977_1768634663,"Cha mẹ tôi đều đã lớn tuổi và sức khỏe kém, tôi có nghĩa vụ gì trong việc chăm sóc họ không?","Điều 71. Nghĩa vụ và quyền chăm sóc, nuôi dưỡng 1. Cha, mẹ có nghĩa vụ và quyền ngang nhau, cùng nhau chăm sóc, nuôi dưỡng con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 2. Con có nghĩa vụ và quyền chăm sóc, nuôi dưỡng cha mẹ, đặc biệt khi cha mẹ mất năng lực hành vi dân sự, ốm đau, già yếu, khuyết tật; trường hợp gia đình có nhiều con thì các con phải cùng nhau chăm sóc, nuôi dưỡng cha mẹ.",Điều 71,Luật Hôn nhân và Gia đình 2014
syn_977_1768634663,Tôi có hai anh chị em và cha mẹ tôi cần được chăm sóc. Chúng tôi cần phải phân chia trách nhiệm như thế nào?,"Điều 71. Nghĩa vụ và quyền chăm sóc, nuôi dưỡng 1. Cha, mẹ có nghĩa vụ và quyền ngang nhau, cùng nhau chăm sóc, nuôi dưỡng con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 2. Con có nghĩa vụ và quyền chăm sóc, nuôi dưỡng cha mẹ, đặc biệt khi cha mẹ mất năng lực hành vi dân sự, ốm đau, già yếu, khuyết tật; trường hợp gia đình có nhiều con thì các con phải cùng nhau chăm sóc, nuôi dưỡng cha mẹ.",Điều 71,Luật Hôn nhân và Gia đình 2014
